"xgbpred","y_true","id"
8.12151336669922,3,"air_f068442ebb6c246c_2016-09-16"
37.9258308410645,34,"air_f068442ebb6c246c_2016-09-17"
29.663387298584,25,"air_f068442ebb6c246c_2016-09-18"
26.3362808227539,41,"air_f068442ebb6c246c_2016-09-20"
23.1287422180176,19,"air_f068442ebb6c246c_2016-09-21"
38.7015533447266,31,"air_f068442ebb6c246c_2016-09-22"
22.6575393676758,28,"air_f068442ebb6c246c_2016-09-23"
34.6053695678711,40,"air_f068442ebb6c246c_2016-09-24"
14.5778036117554,11,"air_f068442ebb6c246c_2016-09-26"
10.2942047119141,21,"air_f068442ebb6c246c_2016-09-27"
27.6651268005371,40,"air_f068442ebb6c246c_2016-09-28"
16.5279006958008,10,"air_f068442ebb6c246c_2016-09-29"
12.3968906402588,28,"air_f068442ebb6c246c_2016-09-30"
8.99185752868652,9,"air_f068442ebb6c246c_2016-10-01"
32.6389808654785,30,"air_f068442ebb6c246c_2016-10-03"
33.5310440063477,40,"air_f068442ebb6c246c_2016-10-04"
15.1805009841919,7,"air_f068442ebb6c246c_2016-10-05"
35.3464279174805,31,"air_f068442ebb6c246c_2016-10-06"
17.2551422119141,13,"air_f068442ebb6c246c_2016-10-07"
31.4546375274658,36,"air_f068442ebb6c246c_2016-10-08"
12.3027420043945,13,"air_f068442ebb6c246c_2016-10-09"
23.9930877685547,23,"air_f068442ebb6c246c_2016-10-11"
11.3065586090088,22,"air_f068442ebb6c246c_2016-10-13"
9.6743745803833,10,"air_f068442ebb6c246c_2016-10-14"
9.36156463623047,12,"air_f068442ebb6c246c_2016-10-15"
26.4950790405273,35,"air_f068442ebb6c246c_2016-10-17"
36.1625595092773,62,"air_f068442ebb6c246c_2016-10-18"
18.2825946807861,22,"air_f068442ebb6c246c_2016-10-19"
15.6158008575439,25,"air_f068442ebb6c246c_2016-10-20"
17.2365055084229,14,"air_f068442ebb6c246c_2016-10-21"
8.24147415161133,6,"air_f068442ebb6c246c_2016-10-22"
46.5393257141113,37,"air_f068442ebb6c246c_2016-10-24"
17.5990104675293,14,"air_f068442ebb6c246c_2016-10-25"
7.97952556610107,2,"air_f068442ebb6c246c_2016-10-26"
10.9250583648682,12,"air_f068442ebb6c246c_2016-10-27"
32.6364402770996,42,"air_f068442ebb6c246c_2016-10-28"
21.6055011749268,15,"air_f068442ebb6c246c_2016-10-29"
13.1378927230835,5,"air_f068442ebb6c246c_2016-10-31"
36.862735748291,79,"air_f068442ebb6c246c_2016-11-01"
16.6456317901611,25,"air_f068442ebb6c246c_2016-11-02"
16.2603569030762,15,"air_f068442ebb6c246c_2016-11-03"
27.0769119262695,31,"air_f068442ebb6c246c_2016-11-04"
26.4105796813965,16,"air_f068442ebb6c246c_2016-11-05"
13.9846668243408,24,"air_f068442ebb6c246c_2016-11-07"
36.1857414245605,42,"air_f068442ebb6c246c_2016-11-08"
23.9451789855957,32,"air_f068442ebb6c246c_2016-11-09"
33.5796699523926,37,"air_f068442ebb6c246c_2016-11-10"
30.4033985137939,48,"air_f068442ebb6c246c_2016-11-11"
26.875301361084,35,"air_f068442ebb6c246c_2016-11-12"
4.61666822433472,4,"air_f068442ebb6c246c_2016-11-14"
24.0403861999512,31,"air_f068442ebb6c246c_2016-11-15"
42.757194519043,55,"air_f068442ebb6c246c_2016-11-16"
33.4607810974121,22,"air_f068442ebb6c246c_2016-11-17"
28.896240234375,23,"air_f068442ebb6c246c_2016-11-18"
20.3907413482666,10,"air_f068442ebb6c246c_2016-11-19"
14.8256311416626,31,"air_f068442ebb6c246c_2016-11-21"
33.4796600341797,47,"air_f068442ebb6c246c_2016-11-22"
32.1204071044922,32,"air_f068442ebb6c246c_2016-11-23"
18.9205017089844,21,"air_f068442ebb6c246c_2016-11-24"
14.4619302749634,33,"air_f068442ebb6c246c_2016-11-25"
14.3858766555786,25,"air_f068442ebb6c246c_2016-11-26"
53.862964630127,78,"air_f068442ebb6c246c_2016-11-27"
28.4374179840088,21,"air_f068442ebb6c246c_2016-11-28"
17.0251579284668,15,"air_f068442ebb6c246c_2016-11-29"
5.14713954925537,7,"air_f068442ebb6c246c_2016-11-30"
19.4634227752686,10,"air_f068442ebb6c246c_2016-12-01"
6.31040811538696,17,"air_f068442ebb6c246c_2016-12-02"
39.8771553039551,40,"air_f068442ebb6c246c_2016-12-03"
20.8887844085693,20,"air_f068442ebb6c246c_2016-12-05"
8.4018669128418,2,"air_f068442ebb6c246c_2016-12-06"
39.3633117675781,40,"air_f068442ebb6c246c_2016-12-07"
31.2494087219238,27,"air_f068442ebb6c246c_2016-12-08"
48.3220596313477,92,"air_f068442ebb6c246c_2016-12-09"
26.6212348937988,37,"air_f068442ebb6c246c_2016-12-10"
21.0435009002686,15,"air_f068442ebb6c246c_2016-12-12"
17.2219066619873,21,"air_f068442ebb6c246c_2016-12-13"
45.2169036865234,42,"air_f068442ebb6c246c_2016-12-14"
25.0702991485596,40,"air_f068442ebb6c246c_2016-12-15"
26.1831588745117,33,"air_f068442ebb6c246c_2016-12-16"
21.5926113128662,11,"air_f068442ebb6c246c_2016-12-17"
14.1924905776978,15,"air_f068442ebb6c246c_2016-12-19"
9.34333896636963,10,"air_f068442ebb6c246c_2016-12-20"
29.7021713256836,37,"air_f068442ebb6c246c_2016-12-21"
18.7681369781494,14,"air_f068442ebb6c246c_2016-12-22"
31.2659111022949,42,"air_f068442ebb6c246c_2016-12-23"
19.0325813293457,22,"air_f068442ebb6c246c_2016-12-24"
23.9423904418945,14,"air_f068442ebb6c246c_2016-12-25"
36.8343315124512,47,"air_f068442ebb6c246c_2016-12-26"
22.1236515045166,12,"air_f068442ebb6c246c_2016-12-27"
57.6509323120117,81,"air_f068442ebb6c246c_2016-12-28"
14.3434581756592,17,"air_f068442ebb6c246c_2016-12-29"
55.9542808532715,107,"air_f068442ebb6c246c_2016-12-30"
41.0985298156738,35,"air_f068442ebb6c246c_2017-01-04"
46.9055099487305,55,"air_f068442ebb6c246c_2017-01-05"
25.933837890625,37,"air_f068442ebb6c246c_2017-01-06"
40.4496269226074,46,"air_f068442ebb6c246c_2017-01-07"
21.4236679077148,18,"air_f068442ebb6c246c_2017-01-08"
8.52878856658936,2,"air_f068442ebb6c246c_2017-01-09"
19.3166370391846,15,"air_f068442ebb6c246c_2017-01-10"
10.2273445129395,11,"air_f068442ebb6c246c_2017-01-11"
10.3752822875977,11,"air_f068442ebb6c246c_2017-01-12"
14.867546081543,3,"air_f068442ebb6c246c_2017-01-13"
9.28032302856445,6,"air_f068442ebb6c246c_2017-01-14"
29.9139194488525,25,"air_f068442ebb6c246c_2017-01-16"
26.2452659606934,32,"air_f068442ebb6c246c_2017-01-17"
10.3311624526978,10,"air_f068442ebb6c246c_2017-01-18"
12.4831037521362,5,"air_f068442ebb6c246c_2017-01-19"
32.1926460266113,48,"air_f068442ebb6c246c_2017-01-20"
40.7256660461426,32,"air_f068442ebb6c246c_2017-01-21"
29.3784961700439,36,"air_f068442ebb6c246c_2017-01-22"
50.7183990478516,62,"air_f068442ebb6c246c_2017-01-23"
20.2537403106689,15,"air_f068442ebb6c246c_2017-01-24"
15.9106712341309,10,"air_f068442ebb6c246c_2017-01-25"
9.72121620178223,5,"air_f068442ebb6c246c_2017-01-26"
5.99182462692261,9,"air_f068442ebb6c246c_2017-01-27"
17.1564807891846,19,"air_f068442ebb6c246c_2017-01-28"
49.7940635681152,44,"air_f068442ebb6c246c_2017-01-30"
36.7607231140137,48,"air_f068442ebb6c246c_2017-01-31"
25.2490062713623,25,"air_f068442ebb6c246c_2017-02-01"
16.7392997741699,34,"air_f068442ebb6c246c_2017-02-02"
12.5558853149414,12,"air_f068442ebb6c246c_2017-02-03"
9.14986610412598,7,"air_f068442ebb6c246c_2017-02-04"
12.2369718551636,5,"air_f068442ebb6c246c_2017-02-05"
9.37561321258545,13,"air_f068442ebb6c246c_2017-02-06"
20.9774074554443,19,"air_f068442ebb6c246c_2017-02-07"
22.2712154388428,3,"air_f068442ebb6c246c_2017-02-08"
14.2274703979492,22,"air_f068442ebb6c246c_2017-02-09"
14.8451452255249,11,"air_f068442ebb6c246c_2017-02-10"
42.9133338928223,35,"air_f068442ebb6c246c_2017-02-11"
5.11803865432739,4,"air_f068442ebb6c246c_2017-02-12"
24.9249992370605,34,"air_f068442ebb6c246c_2017-02-14"
23.6471500396729,26,"air_f068442ebb6c246c_2017-02-15"
16.331111907959,10,"air_f068442ebb6c246c_2017-02-16"
22.4976615905762,24,"air_f068442ebb6c246c_2017-02-17"
22.1672058105469,36,"air_f068442ebb6c246c_2017-02-18"
31.0626106262207,35,"air_f068442ebb6c246c_2017-02-20"
19.1628723144531,14,"air_f068442ebb6c246c_2017-02-21"
41.6070747375488,49,"air_f068442ebb6c246c_2017-02-23"
13.920334815979,14,"air_f068442ebb6c246c_2017-02-24"
39.2083053588867,34,"air_f068442ebb6c246c_2017-02-25"
29.4277648925781,39,"air_f068442ebb6c246c_2017-02-26"
9.89141082763672,21,"air_f068442ebb6c246c_2017-02-27"
18.6380634307861,19,"air_f068442ebb6c246c_2017-02-28"
31.4503479003906,31,"air_f068442ebb6c246c_2017-03-01"
16.7097930908203,23,"air_f068442ebb6c246c_2017-03-02"
32.7640190124512,35,"air_f068442ebb6c246c_2017-03-03"
14.0180377960205,16,"air_f068442ebb6c246c_2017-03-04"
15.5273780822754,13,"air_f068442ebb6c246c_2017-03-06"
27.4163799285889,34,"air_f068442ebb6c246c_2017-03-07"
17.6895484924316,21,"air_f068442ebb6c246c_2017-03-08"
10.6819124221802,24,"air_f068442ebb6c246c_2017-03-09"
52.5415496826172,87,"air_f068442ebb6c246c_2017-03-10"
7.29015970230103,5,"air_f068442ebb6c246c_2017-03-11"
34.0173683166504,28,"air_f068442ebb6c246c_2017-03-13"
24.3119602203369,19,"air_f068442ebb6c246c_2017-03-14"
8.41347694396973,6,"air_f068442ebb6c246c_2017-03-15"
11.5065984725952,16,"air_f068442ebb6c246c_2017-03-16"
7.16924715042114,1,"air_f068442ebb6c246c_2017-03-17"
33.0039939880371,32,"air_f068442ebb6c246c_2017-03-18"
62.0883712768555,9,"air_f068442ebb6c246c_2017-03-19"
26.316614151001,42,"air_f068442ebb6c246c_2017-03-20"
12.6939668655396,12,"air_f068442ebb6c246c_2017-03-22"
36.3293876647949,34,"air_f068442ebb6c246c_2017-03-23"
37.1121520996094,53,"air_f068442ebb6c246c_2017-03-24"
30.9175720214844,43,"air_f068442ebb6c246c_2017-03-25"
34.0352821350098,49,"air_f068442ebb6c246c_2017-03-26"
25.2029819488525,28,"air_f068442ebb6c246c_2017-03-27"
9.45233058929443,11,"air_f068442ebb6c246c_2017-03-28"
29.2196788787842,28,"air_f068442ebb6c246c_2017-03-29"
11.9897603988647,9,"air_f068442ebb6c246c_2017-03-30"
4.34909009933472,1,"air_f068442ebb6c246c_2017-03-31"
6.38489198684692,9,"air_f068442ebb6c246c_2017-04-01"
13.4873323440552,7,"air_f068442ebb6c246c_2017-04-02"
15.640926361084,9,"air_f068442ebb6c246c_2017-04-04"
15.3204326629639,14,"air_f068442ebb6c246c_2017-04-05"
6.07069110870361,10,"air_f068442ebb6c246c_2017-04-06"
11.8477621078491,5,"air_f068442ebb6c246c_2017-04-07"
32.2504081726074,26,"air_f068442ebb6c246c_2017-04-08"
21.199254989624,21,"air_f068442ebb6c246c_2017-04-09"
6.64618301391602,3,"air_f068442ebb6c246c_2017-04-11"
5.0962553024292,6,"air_f068442ebb6c246c_2017-04-12"
10.4313507080078,6,"air_f068442ebb6c246c_2017-04-13"
15.8358516693115,16,"air_f068442ebb6c246c_2017-04-14"
8.51266002655029,16,"air_f068442ebb6c246c_2017-04-15"
39.3277626037598,12,"air_f068442ebb6c246c_2017-04-16"
16.3246002197266,10,"air_f068442ebb6c246c_2017-04-18"
54.7259864807129,53,"air_f068442ebb6c246c_2017-04-20"
37.5181312561035,62,"air_f068442ebb6c246c_2017-04-21"
14.974627494812,21,"air_f068442ebb6c246c_2017-04-22"
13.879490852356,12,"air_49211568cab5fdee_2016-07-01"
30.1668167114258,20,"air_49211568cab5fdee_2016-07-02"
21.9600620269775,19,"air_49211568cab5fdee_2016-07-03"
10.2615547180176,6,"air_49211568cab5fdee_2016-07-04"
16.8124217987061,4,"air_49211568cab5fdee_2016-07-05"
23.1360778808594,19,"air_49211568cab5fdee_2016-07-06"
19.8607769012451,22,"air_49211568cab5fdee_2016-07-07"
13.1634798049927,8,"air_49211568cab5fdee_2016-07-08"
31.4125728607178,37,"air_49211568cab5fdee_2016-07-09"
44.2839279174805,55,"air_49211568cab5fdee_2016-07-10"
21.8105144500732,26,"air_49211568cab5fdee_2016-07-11"
33.9030723571777,30,"air_49211568cab5fdee_2016-07-12"
12.4488744735718,12,"air_49211568cab5fdee_2016-07-13"
17.3199367523193,13,"air_49211568cab5fdee_2016-07-14"
9.8273868560791,10,"air_49211568cab5fdee_2016-07-15"
13.537088394165,14,"air_49211568cab5fdee_2016-07-16"
12.6802368164062,15,"air_49211568cab5fdee_2016-07-17"
5.62751007080078,5,"air_49211568cab5fdee_2016-07-18"
15.0780687332153,21,"air_49211568cab5fdee_2016-07-19"
29.0121288299561,33,"air_49211568cab5fdee_2016-07-20"
22.9130191802979,15,"air_49211568cab5fdee_2016-07-21"
9.65128040313721,6,"air_49211568cab5fdee_2016-07-22"
8.9636869430542,14,"air_49211568cab5fdee_2016-07-23"
11.3179597854614,6,"air_49211568cab5fdee_2016-07-24"
14.1030588150024,27,"air_49211568cab5fdee_2016-07-25"
9.3600492477417,12,"air_49211568cab5fdee_2016-07-26"
10.9086112976074,7,"air_49211568cab5fdee_2016-07-27"
22.9850730895996,21,"air_49211568cab5fdee_2016-07-28"
9.69594478607178,9,"air_49211568cab5fdee_2016-07-29"
30.3828716278076,24,"air_49211568cab5fdee_2016-07-30"
8.87862014770508,4,"air_49211568cab5fdee_2016-07-31"
13.9179019927979,12,"air_49211568cab5fdee_2016-08-01"
18.2683486938477,19,"air_49211568cab5fdee_2016-08-02"
7.41802358627319,2,"air_49211568cab5fdee_2016-08-03"
27.5868110656738,33,"air_49211568cab5fdee_2016-08-04"
42.6434707641602,40,"air_49211568cab5fdee_2016-08-05"
31.7616291046143,37,"air_49211568cab5fdee_2016-08-06"
40.5126113891602,25,"air_49211568cab5fdee_2016-08-07"
26.817174911499,34,"air_49211568cab5fdee_2016-08-08"
51.3678741455078,50,"air_49211568cab5fdee_2016-08-09"
25.2624568939209,32,"air_49211568cab5fdee_2016-08-10"
13.1751852035522,13,"air_49211568cab5fdee_2016-08-11"
17.5941734313965,23,"air_49211568cab5fdee_2016-08-12"
15.1372804641724,18,"air_49211568cab5fdee_2016-08-13"
31.9989147186279,32,"air_49211568cab5fdee_2016-08-14"
7.66374111175537,9,"air_49211568cab5fdee_2016-08-15"
18.9762535095215,19,"air_49211568cab5fdee_2016-08-16"
29.7744140625,40,"air_49211568cab5fdee_2016-08-17"
34.494384765625,50,"air_49211568cab5fdee_2016-08-18"
19.6411380767822,27,"air_49211568cab5fdee_2016-08-19"
28.1387920379639,31,"air_49211568cab5fdee_2016-08-20"
30.175256729126,33,"air_49211568cab5fdee_2016-08-21"
37.0556678771973,28,"air_49211568cab5fdee_2016-08-22"
24.8810443878174,33,"air_49211568cab5fdee_2016-08-23"
7.96666860580444,10,"air_49211568cab5fdee_2016-08-24"
28.0907402038574,38,"air_49211568cab5fdee_2016-08-25"
11.4976091384888,7,"air_49211568cab5fdee_2016-08-26"
15.8118209838867,22,"air_49211568cab5fdee_2016-08-27"
11.8000068664551,7,"air_49211568cab5fdee_2016-08-28"
15.5735597610474,16,"air_49211568cab5fdee_2016-08-29"
17.2724151611328,15,"air_49211568cab5fdee_2016-08-30"
19.8078708648682,14,"air_49211568cab5fdee_2016-08-31"
9.56929683685303,7,"air_49211568cab5fdee_2016-09-01"
44.3358573913574,48,"air_49211568cab5fdee_2016-09-02"
6.02052736282349,28,"air_49211568cab5fdee_2016-09-03"
41.1947975158691,42,"air_49211568cab5fdee_2016-09-04"
18.9095840454102,21,"air_49211568cab5fdee_2016-09-05"
13.5674610137939,24,"air_49211568cab5fdee_2016-09-06"
34.6683464050293,41,"air_49211568cab5fdee_2016-09-07"
26.3449096679688,48,"air_49211568cab5fdee_2016-09-08"
39.6992607116699,63,"air_49211568cab5fdee_2016-09-09"
19.4985809326172,3,"air_49211568cab5fdee_2016-09-10"
12.1852855682373,2,"air_49211568cab5fdee_2016-09-11"
26.5012283325195,23,"air_49211568cab5fdee_2016-09-12"
31.616096496582,25,"air_49211568cab5fdee_2016-09-13"
12.1393957138062,16,"air_49211568cab5fdee_2016-09-14"
17.5892353057861,24,"air_49211568cab5fdee_2016-09-15"
28.6505546569824,32,"air_49211568cab5fdee_2016-09-16"
20.2155017852783,26,"air_49211568cab5fdee_2016-09-17"
12.0544891357422,20,"air_49211568cab5fdee_2016-09-18"
19.4267406463623,10,"air_49211568cab5fdee_2016-09-19"
7.04352331161499,6,"air_49211568cab5fdee_2016-09-20"
37.481689453125,48,"air_49211568cab5fdee_2016-09-21"
39.7456092834473,63,"air_49211568cab5fdee_2016-09-22"
25.9697132110596,32,"air_49211568cab5fdee_2016-09-23"
17.0934734344482,19,"air_49211568cab5fdee_2016-09-24"
36.7322883605957,34,"air_49211568cab5fdee_2016-09-25"
46.3230819702148,60,"air_49211568cab5fdee_2016-09-26"
12.5844764709473,8,"air_49211568cab5fdee_2016-09-27"
11.4450082778931,21,"air_49211568cab5fdee_2016-09-28"
33.2879600524902,46,"air_49211568cab5fdee_2016-09-29"
32.4724922180176,39,"air_49211568cab5fdee_2016-09-30"
22.6145935058594,29,"air_49211568cab5fdee_2016-10-01"
39.0008850097656,21,"air_49211568cab5fdee_2016-10-02"
41.9756164550781,44,"air_49211568cab5fdee_2016-10-03"
19.8905296325684,24,"air_49211568cab5fdee_2016-10-04"
11.6387691497803,11,"air_49211568cab5fdee_2016-10-05"
11.1509695053101,8,"air_49211568cab5fdee_2016-10-06"
14.8528785705566,13,"air_49211568cab5fdee_2016-10-07"
14.3145313262939,12,"air_49211568cab5fdee_2016-10-08"
27.3356533050537,23,"air_49211568cab5fdee_2016-10-09"
18.3491020202637,17,"air_49211568cab5fdee_2016-10-10"
21.5632514953613,35,"air_49211568cab5fdee_2016-10-11"
39.3462257385254,32,"air_49211568cab5fdee_2016-10-12"
16.8130435943604,25,"air_49211568cab5fdee_2016-10-13"
15.2249536514282,19,"air_49211568cab5fdee_2016-10-14"
43.5532684326172,45,"air_49211568cab5fdee_2016-10-15"
17.060079574585,18,"air_49211568cab5fdee_2016-10-16"
21.5076713562012,30,"air_49211568cab5fdee_2016-10-17"
26.2282543182373,27,"air_49211568cab5fdee_2016-10-18"
9.83593559265137,9,"air_49211568cab5fdee_2016-10-19"
34.9407844543457,28,"air_49211568cab5fdee_2016-10-20"
33.5621795654297,35,"air_49211568cab5fdee_2016-10-21"
13.7427759170532,17,"air_49211568cab5fdee_2016-10-22"
8.81615161895752,7,"air_49211568cab5fdee_2016-10-23"
41.3243446350098,44,"air_49211568cab5fdee_2016-10-24"
8.47399520874023,12,"air_49211568cab5fdee_2016-10-25"
34.7227058410645,42,"air_49211568cab5fdee_2016-10-26"
6.64648818969727,5,"air_49211568cab5fdee_2016-10-27"
31.9271106719971,28,"air_49211568cab5fdee_2016-10-28"
21.0628986358643,22,"air_49211568cab5fdee_2016-10-29"
14.6702766418457,27,"air_49211568cab5fdee_2016-10-30"
17.9330387115479,9,"air_49211568cab5fdee_2016-10-31"
20.090612411499,1,"air_49211568cab5fdee_2016-11-01"
11.6939601898193,4,"air_49211568cab5fdee_2016-11-02"
10.7178220748901,16,"air_49211568cab5fdee_2016-11-03"
26.7562980651855,43,"air_49211568cab5fdee_2016-11-04"
26.0617904663086,22,"air_49211568cab5fdee_2016-11-05"
10.3646211624146,3,"air_49211568cab5fdee_2016-11-06"
15.4820928573608,20,"air_49211568cab5fdee_2016-11-07"
16.1501846313477,21,"air_49211568cab5fdee_2016-11-08"
7.36630630493164,2,"air_49211568cab5fdee_2016-11-09"
23.2905559539795,24,"air_49211568cab5fdee_2016-11-10"
16.9363269805908,15,"air_49211568cab5fdee_2016-11-11"
38.8117218017578,19,"air_49211568cab5fdee_2016-11-12"
11.0001430511475,28,"air_49211568cab5fdee_2016-11-13"
8.62061023712158,9,"air_49211568cab5fdee_2016-11-14"
15.0441017150879,15,"air_49211568cab5fdee_2016-11-15"
7.23334407806396,11,"air_49211568cab5fdee_2016-11-16"
9.93333053588867,17,"air_49211568cab5fdee_2016-11-17"
8.43305397033691,2,"air_49211568cab5fdee_2016-11-18"
9.50949096679688,3,"air_49211568cab5fdee_2016-11-19"
27.0173854827881,25,"air_49211568cab5fdee_2016-11-20"
16.7996253967285,18,"air_49211568cab5fdee_2016-11-21"
21.7275142669678,30,"air_49211568cab5fdee_2016-11-22"
30.6827697753906,59,"air_49211568cab5fdee_2016-11-23"
10.5752668380737,13,"air_49211568cab5fdee_2016-11-24"
14.6960554122925,26,"air_49211568cab5fdee_2016-11-25"
33.5154151916504,29,"air_49211568cab5fdee_2016-11-26"
8.15772533416748,3,"air_49211568cab5fdee_2016-11-27"
4.95036697387695,1,"air_49211568cab5fdee_2016-11-28"
12.4515838623047,2,"air_49211568cab5fdee_2016-11-29"
12.6788730621338,4,"air_49211568cab5fdee_2016-11-30"
36.2025833129883,48,"air_49211568cab5fdee_2016-12-01"
9.98573780059814,11,"air_49211568cab5fdee_2016-12-02"
33.8749618530273,44,"air_49211568cab5fdee_2016-12-03"
14.0792713165283,12,"air_49211568cab5fdee_2016-12-04"
11.4290571212769,11,"air_49211568cab5fdee_2016-12-05"
33.3432502746582,55,"air_49211568cab5fdee_2016-12-06"
11.373309135437,17,"air_49211568cab5fdee_2016-12-07"
17.7584056854248,10,"air_49211568cab5fdee_2016-12-08"
27.4026985168457,27,"air_49211568cab5fdee_2016-12-09"
24.0987167358398,48,"air_49211568cab5fdee_2016-12-10"
22.0402870178223,15,"air_49211568cab5fdee_2016-12-11"
14.006516456604,17,"air_49211568cab5fdee_2016-12-12"
14.9026918411255,13,"air_49211568cab5fdee_2016-12-13"
20.0324954986572,17,"air_49211568cab5fdee_2016-12-14"
7.94274282455444,17,"air_49211568cab5fdee_2016-12-15"
18.1133136749268,15,"air_49211568cab5fdee_2016-12-16"
27.2403202056885,26,"air_49211568cab5fdee_2016-12-17"
41.1489639282227,34,"air_49211568cab5fdee_2016-12-18"
25.1021289825439,43,"air_49211568cab5fdee_2016-12-19"
10.0082969665527,9,"air_49211568cab5fdee_2016-12-20"
22.1482086181641,31,"air_49211568cab5fdee_2016-12-21"
9.24960136413574,10,"air_49211568cab5fdee_2016-12-22"
11.7166881561279,19,"air_49211568cab5fdee_2016-12-23"
23.4587707519531,21,"air_49211568cab5fdee_2016-12-24"
24.113489151001,23,"air_49211568cab5fdee_2016-12-25"
19.3987293243408,10,"air_49211568cab5fdee_2016-12-26"
18.1797523498535,10,"air_49211568cab5fdee_2016-12-27"
12.7486257553101,9,"air_49211568cab5fdee_2016-12-28"
10.5350141525269,6,"air_49211568cab5fdee_2016-12-29"
11.7091865539551,7,"air_49211568cab5fdee_2016-12-30"
15.8832740783691,3,"air_49211568cab5fdee_2016-12-31"
22.1744728088379,46,"air_49211568cab5fdee_2017-01-01"
19.8666954040527,14,"air_49211568cab5fdee_2017-01-02"
20.722900390625,26,"air_49211568cab5fdee_2017-01-03"
7.03506135940552,7,"air_49211568cab5fdee_2017-01-04"
25.1813659667969,36,"air_49211568cab5fdee_2017-01-05"
33.781681060791,41,"air_49211568cab5fdee_2017-01-06"
17.4304885864258,17,"air_49211568cab5fdee_2017-01-07"
11.5201196670532,13,"air_49211568cab5fdee_2017-01-08"
17.0287818908691,21,"air_49211568cab5fdee_2017-01-09"
8.84628772735596,2,"air_49211568cab5fdee_2017-01-10"
23.847240447998,16,"air_49211568cab5fdee_2017-01-11"
27.0878829956055,36,"air_49211568cab5fdee_2017-01-12"
